id,timestamp,name,dog_stage,source,text,day,year,month,prediction,retweet_count,favorite_count
666020888022790149,2015-11-15 22:32:08,,,Twitter iPhone,Here we have a Japanese Irish Setter. Lost eye in Vietnam (?). Big fan of relaxing on stair. 8/10 would pet https://t.co/BLDqew2Ijj,6,2015,11,Dog,532,2535
666029285002620928,2015-11-15 23:05:30,,,Twitter iPhone,This is a western brown Mitsubishi terrier. Upset about leaf. Actually 2 dogs here. 7/10 would walk the shit out of https://t.co/r7mOb2m0UI,6,2015,11,Dog,48,132
666033412701032449,2015-11-15 23:21:54,,,Twitter iPhone,Here is a very happy pup. Big fan of well-maintained decks. Just look at that tongue. 9/10 would cuddle af https://t.co/y671yMhoiR,6,2015,11,Dog,47,128
666044226329800704,2015-11-16 00:04:52,,,Twitter iPhone,This is a purebred Piers Morgan. Loves to Netflix and chill. Always looks like he forgot to unplug the iron. 6/10 https://t.co/DWnyCjf2mx,0,2015,11,Dog,147,311
666049248165822465,2015-11-16 00:24:50,,,Twitter iPhone,Here we have a 1949 1st generation vulpix. Enjoys sweat tea and Fox News. Cannot be phased. 5/10 https://t.co/4B7cOc1EDq,0,2015,11,Dog,41,111
666050758794694657,2015-11-16 00:30:50,,,Twitter iPhone,This is a truly beautiful English Wilson Staff retriever. Has a nice phone. Privileged. 10/10 would trade lives with https://t.co/fvIbQfHjIe,0,2015,11,Dog,60,136
666051853826850816,2015-11-16 00:35:11,,,Twitter iPhone,This is an odd dog. Hard on the outside but loving on the inside. Petting still fun. Doesn't play catch well. 2/10 https://t.co/v5A4vzSDdc,0,2015,11,NotDog,879,1253
666055525042405380,2015-11-16 00:49:46,,,Twitter iPhone,Here is a Siberian heavily armored polar bear mix. Strong owner. 10/10 I would do unspeakable things to pet this dog https://t.co/rdivxLiqEt,0,2015,11,MaybeDog,261,448
666057090499244032,2015-11-16 00:55:59,,,Twitter iPhone,My oh my. This is a rare blond Canadian terrier on wheels. Only $8.98. Rather docile. 9/10 very rare https://t.co/yWBqbrzy8O,0,2015,11,MaybeDog,146,304
666058600524156928,2015-11-16 01:01:59,,,Twitter iPhone,Here is the Rand Paul of retrievers folks! He's probably good at poker. Can drink beer (lol rad). 8/10 good dog https://t.co/pYAJkAe76p,0,2015,11,Dog,61,115
666063827256086533,2015-11-16 01:22:45,,,Twitter iPhone,This is the happiest dog you will ever see. Very committed owner. Nice couch. 10/10 https://t.co/RhUEAloehK,0,2015,11,Dog,232,496
